  LRP   ;  Offset   ;Chainage       ;  LRP   ;  Offset   ;Chainage       ;(Km) ;Heavy Truck ;Medium Truck ;Small Truck ;Large Bus ;Medium Bus ;Micro Bus ;Utility ;Car ;Auto Rickshaw ;Motor Cycle ;Bi-Cycle ;Cycle Rickshaw ;Cart  ;Motorized  ;Non Motorized  ;Total AADT  ;(AADT) 
 LRP091 ; 897;89.41   ; LRP093 ;1090 ;91.583   ;2.173 ;321.0 ;5542.0 ;848.0 ;1306.0 ;321.0 ;522.0 ;282.0 ;825.0 ;1412.0 ;370.0 ;64.0 ;143.0 ;0.0 ;11749.0 ;207.0 ;11956.0 ;11956.0 
 LRP093 ; 1090;91.583   ; LRP105 ;3631 ;105.879   ;14.296 ;294.0 ;5781.0 ;770.0 ;1356.0 ;307.0 ;516.0 ;257.0 ;732.0 ;1429.0 ;384.0 ;72.0 ;144.0 ;0.0 ;11826.0 ;216.0 ;12042.0 ;12042.0 
 LRP093 ; 1090;91.583   ; LRP105 ;3631 ;105.879   ;14.296 ;321.0 ;5542.0 ;848.0 ;1306.0 ;321.0 ;522.0 ;282.0 ;825.0 ;1412.0 ;370.0 ;64.0 ;143.0 ;0.0 ;11749.0 ;207.0 ;11956.0 ;11956.0 
 LRP105 ; 3631;105.879   ; LRP105 ;17450 ;119.698   ;13.819 ;294.0 ;5781.0 ;770.0 ;1356.0 ;307.0 ;516.0 ;257.0 ;732.0 ;1429.0 ;384.0 ;72.0 ;144.0 ;0.0 ;11826.0 ;216.0 ;12042.0 ;12042.0 
 LRP105 ; 3631;105.879   ; LRP105 ;17450 ;119.698   ;13.819 ;321.0 ;5542.0 ;848.0 ;1306.0 ;321.0 ;522.0 ;282.0 ;825.0 ;1412.0 ;370.0 ;64.0 ;143.0 ;0.0 ;11749.0 ;207.0 ;11956.0 ;11956.0 
 LRP105 ; 17450;119.698   ; LRP142 ;230 ;138.869   ;19.171 ;459.0 ;3515.0 ;726.0 ;761.0 ;304.0 ;688.0 ;251.0 ;508.0 ;929.0 ;324.0 ;33.0 ;121.0 ;0.0 ;8465.0 ;154.0 ;8619.0 ;8619.0 
 LRP105 ; 17450;119.698   ; LRP142 ;230 ;138.869   ;19.171 ;398.0 ;3838.0 ;863.0 ;780.0 ;314.0 ;674.0 ;306.0 ;589.0 ;760.0 ;353.0 ;36.0 ;115.0 ;0.0 ;8875.0 ;151.0 ;9026.0 ;9026.0 
 LRP142 ; 230;138.869   ; LRP143 ;500 ;140.251   ;1.382 ;459.0 ;3515.0 ;726.0 ;761.0 ;304.0 ;688.0 ;251.0 ;508.0 ;929.0 ;324.0 ;33.0 ;121.0 ;0.0 ;8465.0 ;154.0 ;8619.0 ;8619.0 
 LRP142 ; 230;138.869   ; LRP143 ;500 ;140.251   ;1.382 ;398.0 ;3838.0 ;863.0 ;780.0 ;314.0 ;674.0 ;306.0 ;589.0 ;760.0 ;353.0 ;36.0 ;115.0 ;0.0 ;8875.0 ;151.0 ;9026.0 ;9026.0 
 LRP143 ; 500;140.251   ; LRP146 ;240 ;143.034   ;2.783 ;626.0 ;4617.0 ;1156.0 ;1923.0 ;588.0 ;791.0 ;216.0 ;716.0 ;1212.0 ;331.0 ;92.0 ;228.0 ;0.0 ;12176.0 ;320.0 ;12496.0 ;12496.0 
 LRP143 ; 500;140.251   ; LRP146 ;240 ;143.034   ;2.783 ;728.0 ;4991.0 ;1253.0 ;2234.0 ;667.0 ;1164.0 ;249.0 ;813.0 ;1676.0 ;426.0 ;148.0 ;235.0 ;0.0 ;14201.0 ;383.0 ;14584.0 ;14584.0 
 LRP146 ; 240;143.034   ; LRP147 ;1614 ;145.409   ;2.375 ;728.0 ;4991.0 ;1253.0 ;2234.0 ;667.0 ;1164.0 ;249.0 ;813.0 ;1676.0 ;426.0 ;148.0 ;235.0 ;0.0 ;14201.0 ;383.0 ;14584.0 ;14584.0 
 LRP146 ; 240;143.034   ; LRP147 ;1614 ;145.409   ;2.375 ;626.0 ;4617.0 ;1156.0 ;1923.0 ;588.0 ;791.0 ;216.0 ;716.0 ;1212.0 ;331.0 ;92.0 ;228.0 ;0.0 ;12176.0 ;320.0 ;12496.0 ;12496.0 
 LRP147 ; 1614;145.409   ; LRP152 ;448 ;149.289   ;3.880 ;355.0 ;5555.0 ;1533.0 ;1572.0 ;630.0 ;1141.0 ;285.0 ;980.0 ;1252.0 ;415.0 ;89.0 ;199.0 ;0.0 ;13718.0 ;288.0 ;14006.0 ;14006.0 
 LRP147 ; 1614;145.409   ; LRP152 ;448 ;149.289   ;3.880 ;350.0 ;5976.0 ;1656.0 ;1618.0 ;669.0 ;1185.0 ;355.0 ;1071.0 ;1266.0 ;409.0 ;96.0 ;196.0 ;0.0 ;14555.0 ;292.0 ;14847.0 ;14847.0 
 LRP152 ; 448;149.289   ; LRP160 ;738 ;157.685   ;8.396 ;393.0 ;4967.0 ;1201.0 ;1656.0 ;293.0 ;775.0 ;282.0 ;973.0 ;840.0 ;207.0 ;224.0 ;188.0 ;0.0 ;11587.0 ;412.0 ;11999.0 ;11999.0 
 LRP152 ; 448;149.289   ; LRP160 ;738 ;157.685   ;8.396 ;437.0 ;5132.0 ;981.0 ;1477.0 ;239.0 ;613.0 ;235.0 ;833.0 ;847.0 ;187.0 ;200.0 ;141.0 ;0.0 ;10981.0 ;341.0 ;11322.0 ;11322.0 
 LRP160 ; 738;157.685   ; LRP164 ;619 ;161.582   ;3.897 ;355.0 ;5555.0 ;1533.0 ;1572.0 ;630.0 ;1141.0 ;285.0 ;980.0 ;1252.0 ;415.0 ;89.0 ;199.0 ;0.0 ;13718.0 ;288.0 ;14006.0 ;14006.0 
 LRP160 ; 738;157.685   ; LRP164 ;619 ;161.582   ;3.897 ;350.0 ;5976.0 ;1656.0 ;1618.0 ;669.0 ;1185.0 ;355.0 ;1071.0 ;1266.0 ;409.0 ;96.0 ;196.0 ;0.0 ;14555.0 ;292.0 ;14847.0 ;14847.0 
 LRP164 ; 619;161.582   ; LRP164 ;6720 ;167.683   ;6.101 ;366.0 ;3877.0 ;1050.0 ;1313.0 ;539.0 ;752.0 ;319.0 ;770.0 ;2247.0 ;371.0 ;109.0 ;251.0 ;0.0 ;11604.0 ;360.0 ;11964.0 ;11964.0 
 LRP164 ; 619;161.582   ; LRP164 ;6720 ;167.683   ;6.101 ;376.0 ;4095.0 ;978.0 ;1358.0 ;526.0 ;765.0 ;277.0 ;770.0 ;2304.0 ;292.0 ;75.0 ;282.0 ;0.0 ;11741.0 ;357.0 ;12098.0 ;12098.0 
 LRP164 ; 6720;167.683   ; LRP164 ;20501 ;181.464   ;13.781 ;366.0 ;3877.0 ;1050.0 ;1313.0 ;539.0 ;752.0 ;319.0 ;770.0 ;2247.0 ;371.0 ;109.0 ;251.0 ;0.0 ;11604.0 ;360.0 ;11964.0 ;11964.0 
 LRP164 ; 6720;167.683   ; LRP164 ;20501 ;181.464   ;13.781 ;376.0 ;4095.0 ;978.0 ;1358.0 ;526.0 ;765.0 ;277.0 ;770.0 ;2304.0 ;292.0 ;75.0 ;282.0 ;0.0 ;11741.0 ;357.0 ;12098.0 ;12098.0 
 LRP164 ; 20501;181.464   ; LRP197 ;1120 ;194.603   ;13.139 ;366.0 ;3877.0 ;1050.0 ;1313.0 ;539.0 ;752.0 ;319.0 ;770.0 ;2247.0 ;371.0 ;109.0 ;251.0 ;0.0 ;11604.0 ;360.0 ;11964.0 ;11964.0 
 LRP164 ; 20501;181.464   ; LRP197 ;1120 ;194.603   ;13.139 ;376.0 ;4095.0 ;978.0 ;1358.0 ;526.0 ;765.0 ;277.0 ;770.0 ;2304.0 ;292.0 ;75.0 ;282.0 ;0.0 ;11741.0 ;357.0 ;12098.0 ;12098.0 
 LRP197 ; 1120;194.603   ; LRP209 ;486 ;206.402   ;11.799 ;986.0 ;5219.0 ;1000.0 ;1499.0 ;561.0 ;881.0 ;230.0 ;831.0 ;2864.0 ;451.0 ;93.0 ;288.0 ;0.0 ;14522.0 ;381.0 ;14903.0 ;14903.0 
 LRP197 ; 1120;194.603   ; LRP209 ;486 ;206.402   ;11.799 ;1217.0 ;5230.0 ;1456.0 ;1648.0 ;654.0 ;843.0 ;247.0 ;775.0 ;2735.0 ;415.0 ;109.0 ;350.0 ;0.0 ;15220.0 ;459.0 ;15679.0 ;15679.0 
 LRP209 ; 486;206.402   ; LRP225 ;6400 ;228.406   ;22.004 ;986.0 ;5219.0 ;1000.0 ;1499.0 ;561.0 ;881.0 ;230.0 ;831.0 ;2864.0 ;451.0 ;93.0 ;288.0 ;0.0 ;14522.0 ;381.0 ;14903.0 ;14903.0 
 LRP209 ; 486;206.402   ; LRP225 ;6400 ;228.406   ;22.004 ;1217.0 ;5230.0 ;1456.0 ;1648.0 ;654.0 ;843.0 ;247.0 ;775.0 ;2735.0 ;415.0 ;109.0 ;350.0 ;0.0 ;15220.0 ;459.0 ;15679.0 ;15679.0 
 LRP225 ; 6400;228.406   ; LRP225 ;10748 ;232.754   ;4.348 ;21.0 ;1105.0 ;808.0 ;898.0 ;621.0 ;987.0 ;194.0 ;694.0 ;2994.0 ;581.0 ;221.0 ;426.0 ;0.0 ;8903.0 ;647.0 ;9550.0 ;9550.0 
 LRP225 ; 10748;232.754   ; LRP251 ;496 ;247.893   ;15.139 ;21.0 ;1105.0 ;808.0 ;898.0 ;621.0 ;987.0 ;194.0 ;694.0 ;2994.0 ;581.0 ;221.0 ;426.0 ;0.0 ;8903.0 ;647.0 ;9550.0 ;9550.0 
 LRP251 ; 496;247.893   ; LRP251 ;3048 ;250.445   ;2.552 ;21.0 ;1105.0 ;808.0 ;898.0 ;621.0 ;987.0 ;194.0 ;694.0 ;2994.0 ;581.0 ;221.0 ;426.0 ;0.0 ;8903.0 ;647.0 ;9550.0 ;9550.0 
 LRP251 ; 3048;250.445   ; LRP251 ;5559 ;252.956   ;2.511 ;21.0 ;1105.0 ;808.0 ;898.0 ;621.0 ;987.0 ;194.0 ;694.0 ;2994.0 ;581.0 ;221.0 ;426.0 ;0.0 ;8903.0 ;647.0 ;9550.0 ;9550.0 
 LRP251 ; 5559;252.956   ; LRP259 ;726 ;255.725   ;2.769 ;21.0 ;1105.0 ;808.0 ;898.0 ;621.0 ;987.0 ;194.0 ;694.0 ;2994.0 ;581.0 ;221.0 ;426.0 ;0.0 ;8903.0 ;647.0 ;9550.0 ;9550.0 
 LRP259 ; 726;255.725   ; LRP259 ;1810 ;256.809   ;1.084 ;30.0 ;1077.0 ;795.0 ;994.0 ;658.0 ;1483.0 ;305.0 ;658.0 ;3125.0 ;536.0 ;207.0 ;240.0 ;7.0 ;9661.0 ;454.0 ;10115.0 ;10115.0 
 LRP259 ; 1810;256.809   ; LRP264 ;3734 ;263.744   ;6.935 ;30.0 ;1077.0 ;795.0 ;994.0 ;658.0 ;1483.0 ;305.0 ;658.0 ;3125.0 ;536.0 ;207.0 ;240.0 ;7.0 ;9661.0 ;454.0 ;10115.0 ;10115.0 
 LRP264 ; 3734;263.744   ; LRP264 ;4060 ;264.07   ;0.326 ;24.0 ;1181.0 ;882.0 ;802.0 ;639.0 ;1307.0 ;196.0 ;840.0 ;4070.0 ;910.0 ;819.0 ;3156.0 ;0.0 ;10851.0 ;3975.0 ;14826.0 ;14826.0 
 LRP264 ; 4060;264.07   ; LRP264 ;5400 ;265.41   ;1.340 ;24.0 ;1181.0 ;882.0 ;802.0 ;639.0 ;1307.0 ;196.0 ;840.0 ;4070.0 ;910.0 ;819.0 ;3156.0 ;0.0 ;10851.0 ;3975.0 ;14826.0 ;14826.0 
 LRP264 ; 5400;265.41   ; LRP277 ;1763 ;274.982   ;9.572 ;24.0 ;1181.0 ;882.0 ;802.0 ;639.0 ;1307.0 ;196.0 ;840.0 ;4070.0 ;910.0 ;819.0 ;3156.0 ;0.0 ;10851.0 ;3975.0 ;14826.0 ;14826.0 
 LRP277 ; 1763;274.982   ; LRP281 ;700 ;278.013   ;3.031 ;23.0 ;786.0 ;1237.0 ;944.0 ;92.0 ;1267.0 ;109.0 ;811.0 ;6505.0 ;905.0 ;220.0 ;843.0 ;0.0 ;12679.0 ;1063.0 ;13742.0 ;13742.0 
 LRP281 ; 700;278.013   ; LRP291 ;2558 ;289.612   ;11.599 ;23.0 ;786.0 ;1237.0 ;944.0 ;92.0 ;1267.0 ;109.0 ;811.0 ;6505.0 ;905.0 ;220.0 ;843.0 ;0.0 ;12679.0 ;1063.0 ;13742.0 ;13742.0 
 LRP291 ; 2558;289.612   ; LRP291 ;2920 ;289.974   ;0.362 ;23.0 ;786.0 ;1237.0 ;944.0 ;92.0 ;1267.0 ;109.0 ;811.0 ;6505.0 ;905.0 ;220.0 ;843.0 ;0.0 ;12679.0 ;1063.0 ;13742.0 ;13742.0 
 LRP291 ; 2920;289.974   ; LRP299 ;2769 ;297.441   ;7.467 ;23.0 ;786.0 ;1237.0 ;944.0 ;92.0 ;1267.0 ;109.0 ;811.0 ;6505.0 ;905.0 ;220.0 ;843.0 ;0.0 ;12679.0 ;1063.0 ;13742.0 ;13742.0 
 LRP299 ; 2769;297.441   ; LRP312 ;171 ;307.582   ;10.141 ;42.0 ;2364.0 ;1215.0 ;1015.0 ;787.0 ;2025.0 ;345.0 ;1013.0 ;1668.0 ;779.0 ;642.0 ;728.0 ;0.0 ;11253.0 ;1370.0 ;12623.0 ;12623.0 
 LRP312 ; 171;307.582   ; LRP320 ;308 ;315.728   ;8.146 ;42.0 ;2364.0 ;1215.0 ;1015.0 ;787.0 ;2025.0 ;345.0 ;1013.0 ;1668.0 ;779.0 ;642.0 ;728.0 ;0.0 ;11253.0 ;1370.0 ;12623.0 ;12623.0 
 LRP320 ; 308;315.728   ; LRP321 ;63 ;316.356   ;0.628 ;42.0 ;2364.0 ;1215.0 ;1015.0 ;787.0 ;2025.0 ;345.0 ;1013.0 ;1668.0 ;779.0 ;642.0 ;728.0 ;0.0 ;11253.0 ;1370.0 ;12623.0 ;12623.0 
 LRP321 ; 63;316.356   ; LRP328 ;485 ;323.842   ;7.486 ;42.0 ;2364.0 ;1215.0 ;1015.0 ;787.0 ;2025.0 ;345.0 ;1013.0 ;1668.0 ;779.0 ;642.0 ;728.0 ;0.0 ;11253.0 ;1370.0 ;12623.0 ;12623.0 
